h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.4427061676979065,0.0,0.3697279691696167,0.07523572444915771,0.3080352544784546,0.1285182535648346,0.26760226488113403,0.20047762989997864,0.2512388229370117,0.2611457407474518,0.20581215620040894,0.051110684871673584,0.11015528440475464,0.07914981245994568,0.052587926387786865,0.08978882431983948,0.0,0.09200608730316162,0.21979236602783203,0.042599648237228394,0.19113069772720337,0.21400049328804016,0.24578803777694702,0.23523542284965515,0.28139638900756836,0.20953598618507385,0.25243115425109863,0.054557204246520996,0.2437719702720642,0.22380158305168152,0.29356080293655396,0.21908745169639587,0.3209275007247925,0.1832258403301239,0.2928592562675476,0.07858708500862122,0.2868623733520508,0.21309348940849304,0.319242000579834,0.2201336920261383,0.33801549673080444,0.19503599405288696,0.07194960117340088,0.6654626429080963,0.1370173692703247,0.5634081661701202,0.1609034538269043,0.4667772948741913,0.17893153429031372,0.40365949273109436,0.18535327911376953,0.38275596499443054,0.060449957847595215,0.37528106570243835,0.08408194780349731,0.2668028771877289,0.09496098756790161,0.19654223322868347,0.0931360125541687,0.13359472155570984,0.03231322765350342,0.4073410928249359,0.13465511798858643,0.33489754796028137,0.17043840885162354,0.4087500274181366,0.16550451517105103,0.45474132895469666,0.031047523021697998,0.46116504073143005,0.1376718282699585,0.41147878766059875,0.1624191403388977,0.4823823869228363,0.14522546529769897,0.5208687484264374,0.04815852642059326,0.518145352602005,0.13311582803726196,0.4699912369251251,0.15148186683654785,0.5094234645366669,0.13538825511932373,0.5373096764087677,T
0.4356220066547394,0.0,0.36633726954460144,0.08612060546875,0.3067130744457245,0.14280861616134644,0.26835861802101135,0.21774029731750488,0.2499273121356964,0.27867555618286133,0.2042364776134491,0.05314972996711731,0.10870423913002014,0.08093780279159546,0.05111178755760193,0.09090390801429749,0.0,0.09224814176559448,0.2193000614643097,0.04745340347290039,0.18992027640342712,0.21656537055969238,0.24386462569236755,0.24203437566757202,0.28020450472831726,0.21878165006637573,0.252090722322464,0.06025266647338867,0.24335327744483948,0.22716450691223145,0.29288795590400696,0.22539246082305908,0.32062575221061707,0.19080519676208496,0.2926384508609772,0.08265620470046997,0.28905394673347473,0.21230435371398926,0.3207094371318817,0.22133487462997437,0.33852389454841614,0.1976640820503235,0.07525274157524109,0.6676666736602783,0.14077416062355042,0.5689938068389893,0.161070317029953,0.4705130457878113,0.17710086703300476,0.4050061106681824,0.1870194375514984,0.3852112889289856,0.060139626264572144,0.3787435293197632,0.08268830180168152,0.2694038152694702,0.0926026999950409,0.19961678981781006,0.09042999148368835,0.13770514726638794,0.03134086728096008,0.4103761911392212,0.13638529181480408,0.3361709713935852,0.17212751507759094,0.4144999384880066,0.16696098446846008,0.4654500484466553,0.030671268701553345,0.46341651678085327,0.13897386193275452,0.4139252305030823,0.1656647026538849,0.488638699054718,0.14955636858940125,0.5304220914840698,0.048111170530319214,0.5198609828948975,0.13301941752433777,0.47083449363708496,0.1537100374698639,0.5115240216255188,0.1392732560634613,0.5418791770935059,T
0.437308669090271,0.0,0.3655627965927124,0.08450481295585632,0.3074929714202881,0.14134365320205688,0.26930099725723267,0.21901172399520874,0.2558717727661133,0.2800278663635254,0.20138496160507202,0.05715420842170715,0.11061888933181763,0.08280855417251587,0.052864909172058105,0.0926348865032196,0.0,0.09494858980178833,0.21501684188842773,0.04833975434303284,0.1869071125984192,0.21736973524093628,0.2404574155807495,0.23588711023330688,0.27421247959136963,0.20981532335281372,0.24824446439743042,0.05826693773269653,0.2397945523262024,0.22697144746780396,0.28895753622055054,0.22057658433914185,0.3157322406768799,0.1849360167980194,0.2895691394805908,0.08075118064880371,0.28343266248703003,0.21534252166748047,0.31554073095321655,0.21859204769134521,0.3342229723930359,0.1894674301147461,0.07114183902740479,0.6605491638183594,0.1337578296661377,0.564167320728302,0.15276169776916504,0.4689437747001648,0.16914904117584229,0.4044300317764282,0.17771756649017334,0.3876006603240967,0.060720086097717285,0.37398672103881836,0.07672792673110962,0.267997682094574,0.0881509780883789,0.19883334636688232,0.09035807847976685,0.13741672039031982,0.030180752277374268,0.4050416350364685,0.13289469480514526,0.3374643325805664,0.16799360513687134,0.41332030296325684,0.16211801767349243,0.4607079029083252,0.029366254806518555,0.46316325664520264,0.13352078199386597,0.4138163924217224,0.16109830141067505,0.48455750942230225,0.14232629537582397,0.5228791236877441,0.04430282115936279,0.5217357277870178,0.13150107860565186,0.47792500257492065,0.1513434648513794,0.5159949064254761,0.134820818901062,0.5420973300933838,T
0.07844781875610352,0.6561478078365326,0.1417076587677002,0.5582255423069,0.16205406188964844,0.4563322365283966,0.17538845539093018,0.38992205262184143,0.17760825157165527,0.3776790201663971,0.0597074031829834,0.3665565550327301,0.08099734783172607,0.26003900170326233,0.09174805879592896,0.19402852654457092,0.0919947624206543,0.13477656245231628,0.030436456203460693,0.39943376183509827,0.1342594027519226,0.3316163122653961,0.16554158926010132,0.40850386023521423,0.1560254693031311,0.4539059102535248,0.028045237064361572,0.45207223296165466,0.13287121057510376,0.4063362777233124,0.15822309255599976,0.47667911648750305,0.14280331134796143,0.5134510099887848,0.04278296232223511,0.508538693189621,0.1286124587059021,0.46882954239845276,0.1496272087097168,0.5096587836742401,0.13608282804489136,0.5364064872264862,0.42781949043273926,0.0,0.3585370182991028,0.07715809345245361,0.29847902059555054,0.12275639176368713,0.2588850259780884,0.18148860335350037,0.23969340324401855,0.2324638068675995,0.20082151889801025,0.0517178475856781,0.10770219564437866,0.07879722118377686,0.051007091999053955,0.08790013194084167,0.0,0.08880850672721863,0.21459674835205078,0.043864935636520386,0.18849867582321167,0.21402546763420105,0.24159860610961914,0.23848649859428406,0.27571338415145874,0.21405372023582458,0.24679040908813477,0.05428516864776611,0.2382376790046692,0.22373327612876892,0.28888678550720215,0.22174444794654846,0.317746639251709,0.1856074035167694,0.2876378297805786,0.07477492094039917,0.28353482484817505,0.20928260684013367,0.315700888633728,0.21727213263511658,0.33459174633026123,0.19100269675254822,T
0.07543832063674927,0.6547158360481262,0.13821423053741455,0.5572758316993713,0.1597774624824524,0.45948535203933716,0.17579668760299683,0.39733386039733887,0.1813386082649231,0.38243353366851807,0.06112086772918701,0.3666321039199829,0.08150660991668701,0.2591080069541931,0.09178364276885986,0.19234314560890198,0.09108364582061768,0.13225102424621582,0.031256258487701416,0.3997652530670166,0.1353893280029297,0.33203279972076416,0.16870737075805664,0.40764039754867554,0.1610884666442871,0.4520910382270813,0.029398620128631592,0.4558330774307251,0.13418209552764893,0.4062679409980774,0.160650372505188,0.4762319326400757,0.14379417896270752,0.5141841173171997,0.044026196002960205,0.5135725736618042,0.12747043371200562,0.46624547243118286,0.14998787641525269,0.5060355067253113,0.13762742280960083,0.5347281694412231,0.4366409182548523,0.0,0.36611753702163696,0.08995583653450012,0.3091202974319458,0.1408126950263977,0.2697027921676636,0.20524078607559204,0.2529059052467346,0.2597615718841553,0.2028600573539734,0.05508962273597717,0.1100192666053772,0.0814555287361145,0.052531898021698,0.09082847833633423,0.0,0.09151667356491089,0.21656423807144165,0.04408934712409973,0.18816018104553223,0.21510767936706543,0.24271589517593384,0.2392856478691101,0.2786804437637329,0.21598601341247559,0.24911129474639893,0.05405580997467041,0.2402052879333496,0.2247975468635559,0.2914004325866699,0.22122669219970703,0.3216893672943115,0.18557801842689514,0.289983332157135,0.07661581039428711,0.285456120967865,0.21199840307235718,0.317139208316803,0.22196078300476074,0.33645278215408325,0.19931191205978394,T
0.07762187719345093,0.6509832441806793,0.13745629787445068,0.55697301030159,0.1538885235786438,0.4582938849925995,0.16665023565292358,0.3919718563556671,0.17316585779190063,0.37873461842536926,0.05849885940551758,0.3676922619342804,0.07972568273544312,0.2617720663547516,0.09091717004776001,0.19388458132743835,0.09113729000091553,0.13392648100852966,0.02816152572631836,0.40132448077201843,0.1320807933807373,0.32855531573295593,0.16502004861831665,0.40419796109199524,0.15664464235305786,0.4494391977787018,0.026484310626983643,0.4574725329875946,0.13266348838806152,0.4066191017627716,0.15772569179534912,0.4753461182117462,0.13865864276885986,0.5123786628246307,0.04018157720565796,0.5148063600063324,0.12616610527038574,0.46779754757881165,0.14849936962127686,0.5065959990024567,0.13607817888259888,0.5349605977535248,0.44096946716308594,0.0,0.36974769830703735,0.08478650450706482,0.3104364275932312,0.1383098065853119,0.27104640007019043,0.21326413750648499,0.2559589743614197,0.27268144488334656,0.20318388938903809,0.05202111601829529,0.11117422580718994,0.07622623443603516,0.05350416898727417,0.08587470650672913,0.0,0.08837512135505676,0.215468168258667,0.042300254106521606,0.18749308586120605,0.21300414204597473,0.2410130500793457,0.2362094223499298,0.27403581142425537,0.21192005276679993,0.24735677242279053,0.05263909697532654,0.23920869827270508,0.22165027260780334,0.29097825288772583,0.21842792630195618,0.3187810778617859,0.18205174803733826,0.28718024492263794,0.07675030827522278,0.28383076190948486,0.20938071608543396,0.31843268871307373,0.2164546549320221,0.3381121754646301,0.18927070498466492,T
0.43894362449645996,0.0,0.3686707019805908,0.09321066737174988,0.30971062183380127,0.14791297912597656,0.27094900608062744,0.22052001953125,0.2565821409225464,0.2761426568031311,0.19995194673538208,0.052594006061553955,0.10974544286727905,0.07767555117607117,0.05317443609237671,0.08661022782325745,0.0,0.08845123648643494,0.21243417263031006,0.0433957576751709,0.18583053350448608,0.21480774879455566,0.24165380001068115,0.23559170961380005,0.27428317070007324,0.20847856998443604,0.24439746141433716,0.05383417010307312,0.23494291305541992,0.22378045320510864,0.28860509395599365,0.2193884253501892,0.31703662872314453,0.1809508204460144,0.284660279750824,0.07752016186714172,0.28090375661849976,0.2121027708053589,0.3169708251953125,0.21651601791381836,0.33727240562438965,0.18556559085845947,0.07545387744903564,0.6462461948394775,0.13289415836334229,0.5486060976982117,0.15106356143951416,0.4541813135147095,0.16650450229644775,0.39300477504730225,0.17536723613739014,0.384199857711792,0.05607539415359497,0.36688899993896484,0.07713741064071655,0.2609325051307678,0.08714801073074341,0.19351226091384888,0.08769214153289795,0.1334437131881714,0.025818586349487305,0.4004164934158325,0.13016408681869507,0.328494131565094,0.16341102123260498,0.4034719467163086,0.15702277421951294,0.4511237144470215,0.02427208423614502,0.4565649628639221,0.13212966918945312,0.40824735164642334,0.15694957971572876,0.4764925241470337,0.13893717527389526,0.5155205726623535,0.03818744421005249,0.5131890177726746,0.12569862604141235,0.46946048736572266,0.14802426099777222,0.508958101272583,0.13575869798660278,0.5383273363113403,T
0.442374050617218,0.0,0.36971497535705566,0.08950790762901306,0.3091800808906555,0.14443248510360718,0.26927441358566284,0.21639037132263184,0.25702935457229614,0.2714558243751526,0.19970166683197021,0.05374464392662048,0.10966283082962036,0.07901239395141602,0.053548455238342285,0.08855229616165161,0.0,0.09037187695503235,0.2119734287261963,0.04321429133415222,0.1895829439163208,0.215195894241333,0.24397701025009155,0.23434823751449585,0.2751929759979248,0.2066287398338318,0.2444370985031128,0.0530051589012146,0.2402222752571106,0.22349309921264648,0.2934802174568176,0.2188848853111267,0.32089072465896606,0.1800573468208313,0.2851049304008484,0.07723867893218994,0.28273093700408936,0.21334904432296753,0.3182761073112488,0.21667546033859253,0.33839666843414307,0.18476629257202148,0.07031190395355225,0.6487395167350769,0.1314283013343811,0.5578732490539551,0.15146863460540771,0.4661807417869568,0.16707688570022583,0.40488213300704956,0.17639565467834473,0.3834995627403259,0.058015286922454834,0.3727145791053772,0.07616955041885376,0.26344388723373413,0.08824539184570312,0.19379431009292603,0.09140795469284058,0.13395965099334717,0.0291367769241333,0.4031076431274414,0.12868261337280273,0.33081626892089844,0.16337597370147705,0.40017861127853394,0.15895652770996094,0.4457945227622986,0.02780836820602417,0.45856207609176636,0.13159704208374023,0.4122673273086548,0.15635091066360474,0.47887349128723145,0.13784992694854736,0.5155907273292542,0.04228299856185913,0.5148712992668152,0.12889009714126587,0.4726695418357849,0.14803272485733032,0.5097190737724304,0.13261210918426514,0.5362895131111145,T
0.44153445959091187,0.0,0.37031102180480957,0.09766462445259094,0.31330639123916626,0.1519457995891571,0.2753685712814331,0.22511830925941467,0.25748640298843384,0.2830318510532379,0.20428508520126343,0.05440369248390198,0.11237239837646484,0.07599031925201416,0.05292940139770508,0.08291295170783997,0.0,0.08338955044746399,0.21908628940582275,0.043827325105667114,0.18772560358047485,0.2176673710346222,0.24305427074432373,0.243059903383255,0.2798205018043518,0.21947482228279114,0.2531435489654541,0.05278804898262024,0.2411419153213501,0.22553208470344543,0.29256343841552734,0.22610822319984436,0.3229442238807678,0.19365420937538147,0.2955942749977112,0.07402476668357849,0.28808116912841797,0.20908990502357483,0.3204405903816223,0.21799138188362122,0.3406031131744385,0.1923031210899353,0.08634442090988159,0.6517572700977325,0.14585483074188232,0.5598649084568024,0.16452717781066895,0.46136316657066345,0.17787742614746094,0.39430394768714905,0.18855279684066772,0.3842380940914154,0.06756508350372314,0.3729347288608551,0.0843437910079956,0.2648790180683136,0.09279394149780273,0.19377925992012024,0.092964768409729,0.13342168927192688,0.03638327121734619,0.40509697794914246,0.1423346996307373,0.34347209334373474,0.1774989366531372,0.4231305420398712,0.17334461212158203,0.4734024107456207,0.03205001354217529,0.4615131914615631,0.13913893699645996,0.4239567220211029,0.16656601428985596,0.49286016821861267,0.1533825397491455,0.5303738415241241,0.04490739107131958,0.5213674008846283,0.12963426113128662,0.4817211329936981,0.15553468465805054,0.5140980184078217,0.14720624685287476,0.537876158952713,T
0.4290977716445923,0.0,0.36111438274383545,0.0783584713935852,0.3040996789932251,0.13651809096336365,0.26700353622436523,0.2160247564315796,0.2534470558166504,0.27934300899505615,0.1982743740081787,0.058863550424575806,0.10981523990631104,0.08491557836532593,0.05241173505783081,0.09263813495635986,0.0,0.09286665916442871,0.21136701107025146,0.05305805802345276,0.1852630376815796,0.22293555736541748,0.24055099487304688,0.24172431230545044,0.27296197414398193,0.21316784620285034,0.24373531341552734,0.06309986114501953,0.23648345470428467,0.23023384809494019,0.28929948806762695,0.22278064489364624,0.31739115715026855,0.18290084600448608,0.28513669967651367,0.08368450403213501,0.28131258487701416,0.21563208103179932,0.31493377685546875,0.21891123056411743,0.33402174711227417,0.188434898853302,0.07166892290115356,0.6600499749183655,0.13331186771392822,0.5641044974327087,0.15321922302246094,0.46925806999206543,0.1686648726463318,0.4047803282737732,0.17808794975280762,0.39010703563690186,0.057633399963378906,0.37853723764419556,0.07693612575531006,0.26865506172180176,0.08823299407958984,0.1983165144920349,0.09064775705337524,0.13604962825775146,0.029030561447143555,0.40802693367004395,0.12879323959350586,0.33784598112106323,0.16210204362869263,0.40893542766571045,0.1568722128868103,0.4551718235015869,0.028679728507995605,0.462832510471344,0.13286739587783813,0.4200025200843811,0.15619218349456787,0.48761868476867676,0.13726806640625,0.5234114527702332,0.04435074329376221,0.5190951228141785,0.1315358281135559,0.4793745279312134,0.14883053302764893,0.5152792930603027,0.1316736936569214,0.5390287637710571,T
0.43271684646606445,0.0,0.36391735076904297,0.08957779407501221,0.3065643310546875,0.14407333731651306,0.26708149909973145,0.21481812000274658,0.25294673442840576,0.27153319120407104,0.1967664361000061,0.05928683280944824,0.10894531011581421,0.08450755476951599,0.0528143048286438,0.09317559003829956,0.0,0.0951366126537323,0.2086380124092102,0.05001994967460632,0.1852739453315735,0.2204686403274536,0.24130529165267944,0.23862886428833008,0.2744068503379822,0.2114415168762207,0.24083900451660156,0.05910208821296692,0.23692214488983154,0.22820520401000977,0.2896770238876343,0.22132188081741333,0.317970871925354,0.18342378735542297,0.2821642756462097,0.0810987651348114,0.2813792824745178,0.21509647369384766,0.31486839056015015,0.2188328504562378,0.3338721990585327,0.1899198591709137,0.07168453931808472,0.6587377190589905,0.13584864139556885,0.5646927356719971,0.15567433834075928,0.4691939949989319,0.170768141746521,0.4036179780960083,0.1774282455444336,0.39198118448257446,0.05540454387664795,0.37569093704223633,0.07655763626098633,0.26762670278549194,0.08809053897857666,0.19721710681915283,0.09063595533370972,0.1347823441028595,0.026031136512756348,0.40638595819473267,0.13131338357925415,0.3377445936203003,0.16709285974502563,0.41198551654815674,0.16214710474014282,0.4592304229736328,0.026476621627807617,0.46197110414505005,0.1331261396408081,0.41634148359298706,0.16034895181655884,0.48487114906311035,0.1422908902168274,0.5227228403091431,0.043472468852996826,0.5171425342559814,0.13170009851455688,0.47853338718414307,0.1507062315940857,0.5147259831428528,0.13284528255462646,0.5393893718719482,T
