h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.0,0.18555396795272827,0.011800527572631836,0.10056480765342712,0.05365103483200073,0.05015498399734497,0.09548604488372803,0.0404992401599884,0.12651437520980835,0.0542866587638855,0.08571332693099976,0.016480714082717896,0.159260094165802,0.0,0.14864128828048706,0.029515624046325684,0.12547284364700317,0.04347413778305054,0.10599786043167114,0.057116568088531494,0.18098801374435425,0.04238978028297424,0.16266381740570068,0.07292938232421875,0.13472706079483032,0.08342772722244263,0.11665844917297363,0.10802486538887024,0.1868520975112915,0.09593522548675537,0.1653619408607483,0.12231168150901794,0.13739782571792603,0.12926062941551208,0.11933207511901855,0.16200363636016846,0.17041009664535522,0.16737741231918335,0.15260738134384155,0.18268555402755737,0.12839341163635254,0.18350332975387573,0.30232787132263184,0.32711440324783325,0.25489360094070435,0.3641023635864258,0.20837301015853882,0.3865373134613037,0.16953718662261963,0.4048246741294861,0.13387209177017212,0.4113958477973938,0.17021054029464722,0.30400073528289795,0.12690329551696777,0.3202022314071655,0.15071570873260498,0.35616379976272583,0.18107151985168457,0.3747130036354065,0.17391157150268555,0.27417612075805664,0.1250426173210144,0.2947917580604553,0.16136592626571655,0.33903712034225464,0.1983739733695984,0.3552096486091614,0.1848011016845703,0.23695820569992065,0.1341397762298584,0.24734771251678467,0.16729015111923218,0.2930247187614441,0.20535117387771606,0.31223636865615845,0.20266783237457275,0.1949537992477417,0.1685463786125183,0.15332478284835815,0.1556394100189209,0.14403218030929565,0.14977800846099854,0.13774806261062622,S
0.0,0.18164506554603577,0.010277152061462402,0.09739068150520325,0.050059974193573,0.047205984592437744,0.09233427047729492,0.03307771682739258,0.12420552968978882,0.041577309370040894,0.08120936155319214,0.015708118677139282,0.15587365627288818,0.0,0.14772164821624756,0.027667611837387085,0.1247718334197998,0.04003593325614929,0.10119575262069702,0.05666244029998779,0.17697614431381226,0.04046076536178589,0.16040170192718506,0.0691581666469574,0.1321757435798645,0.07994785904884338,0.11194795370101929,0.10750004649162292,0.1826953887939453,0.0944349467754364,0.16254228353500366,0.11811554431915283,0.13450050354003906,0.12496334314346313,0.11504799127578735,0.16127696633338928,0.16729778051376343,0.16685786843299866,0.15064704418182373,0.1800180971622467,0.12621748447418213,0.1800982654094696,0.2983119487762451,0.3283053934574127,0.2505323886871338,0.3658885061740875,0.20337581634521484,0.3866184651851654,0.16476231813430786,0.40367671847343445,0.12921512126922607,0.4106278717517853,0.16554033756256104,0.30395588278770447,0.12282049655914307,0.31837186217308044,0.1469990611076355,0.35535016655921936,0.1773403286933899,0.3755365312099457,0.17023569345474243,0.27366164326667786,0.12213242053985596,0.2938019931316376,0.1595441699028015,0.3388254940509796,0.19672119617462158,0.35576125979423523,0.1823623776435852,0.23662897944450378,0.13174700736999512,0.24494138360023499,0.1639784574508667,0.2916150391101837,0.20069175958633423,0.31215938925743103,0.20162302255630493,0.19540205597877502,0.16829144954681396,0.1511457860469818,0.15189224481582642,0.14046868681907654,0.14130264520645142,0.13380315899848938,S
0.0,0.18290165066719055,0.009987235069274902,0.0978945791721344,0.04919537901878357,0.04787871241569519,0.09106758236885071,0.03319689631462097,0.12252500653266907,0.04128921031951904,0.08055084943771362,0.017049700021743774,0.15523037314414978,0.0,0.1487521231174469,0.02771589159965515,0.12631019949913025,0.04083603620529175,0.10096791386604309,0.05843070149421692,0.176886647939682,0.04081469774246216,0.1612568199634552,0.06968864798545837,0.13302108645439148,0.08091562986373901,0.11194780468940735,0.109158456325531,0.1819518506526947,0.09559908509254456,0.16257283091545105,0.11976957321166992,0.13476690649986267,0.12695220112800598,0.115227609872818,0.1621844470500946,0.1666719615459442,0.16740241646766663,0.15070435404777527,0.1812627613544464,0.12641820311546326,0.18172433972358704,0.298929899930954,0.3291735351085663,0.25090327858924866,0.3677797019481659,0.20291462540626526,0.38826820254325867,0.1641853153705597,0.4053637683391571,0.1285909116268158,0.4127078354358673,0.16546687483787537,0.3049589693546295,0.12300154566764832,0.3193967044353485,0.14687487483024597,0.3568955957889557,0.17636772990226746,0.3779604136943817,0.1701798141002655,0.27476921677589417,0.12152370810508728,0.2954334318637848,0.1591191589832306,0.3413761556148529,0.19618603587150574,0.3583930432796478,0.18272289633750916,0.2381310760974884,0.13177326321601868,0.2473498284816742,0.1635490357875824,0.29465141892433167,0.1993967592716217,0.31559720635414124,0.20279493927955627,0.19735488295555115,0.17008355259895325,0.15246078372001648,0.15240785479545593,0.14097657799720764,0.1393176019191742,0.1335219144821167,S
0.0,0.1863238513469696,0.010609209537506104,0.1005392074584961,0.05107492208480835,0.05142989754676819,0.09312382340431213,0.03957691788673401,0.12436982989311218,0.05097636580467224,0.08238783478736877,0.01680457592010498,0.1574021279811859,0.0,0.14917775988578796,0.028887301683425903,0.1263585388660431,0.042716413736343384,0.10360774397850037,0.05855932831764221,0.17865696549415588,0.041717320680618286,0.16150614619255066,0.07124850153923035,0.13321444392204285,0.08185487985610962,0.11529824137687683,0.10968700051307678,0.18436846137046814,0.0946773886680603,0.1642608940601349,0.11974707245826721,0.13664409518241882,0.12708982825279236,0.11902734637260437,0.16299107670783997,0.16934284567832947,0.1652357280254364,0.15293988585472107,0.179353266954422,0.1290312111377716,0.1800079047679901,0.30033084750175476,0.3294925391674042,0.2524731457233429,0.36809542775154114,0.20511767268180847,0.38840892910957336,0.1664218008518219,0.40413084626197815,0.13067713379859924,0.41088995337486267,0.16665497422218323,0.3067951500415802,0.12462785840034485,0.3222488462924957,0.14937731623649597,0.3588097393512726,0.1794537603855133,0.3792550265789032,0.17198994755744934,0.2755372226238251,0.12420639395713806,0.29668381810188293,0.16169723868370056,0.3415564000606537,0.1980372965335846,0.3581830561161041,0.18500939011573792,0.23811563849449158,0.1338299810886383,0.24634549021720886,0.16542264819145203,0.29286447167396545,0.20126906037330627,0.31387898325920105,0.20521429181098938,0.19684097170829773,0.1730603277683258,0.15193668007850647,0.156279057264328,0.14247563481330872,0.14432254433631897,0.13762542605400085,S
0.0,0.18624818325042725,0.011448889970779419,0.10180434584617615,0.05191877484321594,0.05270117521286011,0.09367594122886658,0.04039546847343445,0.125113844871521,0.05064532160758972,0.08274239301681519,0.018033117055892944,0.15723955631256104,0.0,0.1513957977294922,0.0278225839138031,0.1296035647392273,0.0416947603225708,0.10337549448013306,0.058705925941467285,0.17934060096740723,0.03955391049385071,0.1645621657371521,0.06867200136184692,0.1368841528892517,0.08045390248298645,0.11490011215209961,0.10940468311309814,0.18540555238723755,0.09397223591804504,0.1660783290863037,0.11873796582221985,0.1386045217514038,0.12628310918807983,0.11893939971923828,0.1629478931427002,0.1701902151107788,0.16623538732528687,0.15400999784469604,0.17987340688705444,0.12998372316360474,0.18036144971847534,0.3015596270561218,0.32978910207748413,0.2534911036491394,0.36734920740127563,0.2064685821533203,0.3879586458206177,0.16759002208709717,0.4044864773750305,0.13222932815551758,0.4119054675102234,0.1686202883720398,0.30740147829055786,0.12519001960754395,0.3224138021469116,0.14909201860427856,0.358154833316803,0.17907822132110596,0.37798887491226196,0.17321354150772095,0.2762613892555237,0.12496596574783325,0.2968267798423767,0.16158568859100342,0.341650128364563,0.19762331247329712,0.3587157130241394,0.18551033735275269,0.2384965419769287,0.13473206758499146,0.24638724327087402,0.16627144813537598,0.29340749979019165,0.20222479104995728,0.3149110674858093,0.20529401302337646,0.196682870388031,0.1737174391746521,0.15151280164718628,0.15738540887832642,0.14175760746002197,0.14566028118133545,0.1366024911403656,S
0.0,0.18703317642211914,0.010089755058288574,0.10181012749671936,0.05038946866989136,0.052295416593551636,0.09200185537338257,0.039499908685684204,0.12352713942527771,0.04985734820365906,0.081878662109375,0.01841336488723755,0.15554580092430115,0.0,0.1493552029132843,0.028542369604110718,0.12713953852653503,0.04324561357498169,0.10330727696418762,0.059798479080200195,0.17874017357826233,0.041390031576156616,0.1624760925769806,0.07110637426376343,0.13413694500923157,0.0827532708644867,0.11516264081001282,0.1107320487499237,0.18475094437599182,0.09652051329612732,0.16448131203651428,0.12133830785751343,0.13672032952308655,0.12874245643615723,0.11881187558174133,0.16382580995559692,0.1694326102733612,0.16661828756332397,0.15269610285758972,0.18052738904953003,0.1285296380519867,0.18150687217712402,0.30071112513542175,0.33095765113830566,0.2528797686100006,0.3688045144081116,0.20533493161201477,0.38910621404647827,0.16615483164787292,0.4059535264968872,0.13048246502876282,0.4124617576599121,0.1678994596004486,0.30621349811553955,0.12487456202507019,0.32025837898254395,0.14756760001182556,0.35798466205596924,0.1767803132534027,0.37960052490234375,0.1723577082157135,0.2753370404243469,0.12362471222877502,0.29557913541793823,0.1600547730922699,0.3416387438774109,0.1966259777545929,0.3588539958000183,0.18462136387825012,0.23830711841583252,0.13408330082893372,0.2470739483833313,0.16626158356666565,0.29453277587890625,0.20257458090782166,0.31560808420181274,0.20440271496772766,0.19726932048797607,0.17284491658210754,0.1515330672264099,0.1568225920200348,0.14037281274795532,0.1453019082546234,0.13387718796730042,S
0.0,0.18297147750854492,0.012299984693527222,0.09762251377105713,0.052964627742767334,0.050033241510391235,0.09347227215766907,0.044350624084472656,0.12300869822502136,0.061934471130371094,0.0838083028793335,0.01658037304878235,0.1581394374370575,0.0,0.14711377024650574,0.03182467818260193,0.12336000800132751,0.04683062434196472,0.10396143794059753,0.058512747287750244,0.17960652709007263,0.04291096329689026,0.16185465455055237,0.07457265257835388,0.13345006108283997,0.08484873175621033,0.11467525362968445,0.10972878336906433,0.1844063103199005,0.09758991003036499,0.16408059000968933,0.12493017315864563,0.13644084334373474,0.13189920783042908,0.1174786388874054,0.16304630041122437,0.16803398728370667,0.1674433946609497,0.1514245569705963,0.18375271558761597,0.1277419626712799,0.1850358247756958,0.3015003502368927,0.3306363821029663,0.2521153390407562,0.3699268102645874,0.20493736863136292,0.3909568786621094,0.1662311851978302,0.4066137671470642,0.1306963860988617,0.41533398628234863,0.16566118597984314,0.3101743459701538,0.12325254082679749,0.32667410373687744,0.14915582537651062,0.36228126287460327,0.17988112568855286,0.38289129734039307,0.17095240950584412,0.2773156762123108,0.12326416373252869,0.2995888590812683,0.16119346022605896,0.3447585701942444,0.19789990782737732,0.3623374104499817,0.18360301852226257,0.23808956146240234,0.1294342577457428,0.24558192491531372,0.15954098105430603,0.293404757976532,0.19514408707618713,0.317050039768219,0.20318040251731873,0.19607341289520264,0.17122229933738708,0.1486331820487976,0.1539836823940277,0.13514795899391174,0.14150097966194153,0.12783104181289673,S
0.0,0.18549391627311707,0.00974804162979126,0.1007814109325409,0.049120187759399414,0.051523417234420776,0.09068971872329712,0.03782126307487488,0.12230098247528076,0.04714426398277283,0.08048641681671143,0.018914759159088135,0.15448671579360962,0.0,0.15083009004592896,0.028328269720077515,0.12973713874816895,0.043272823095321655,0.10142427682876587,0.05969032645225525,0.17728644609451294,0.04146707057952881,0.16321086883544922,0.07062816619873047,0.13557302951812744,0.08273380994796753,0.11269229650497437,0.11022993922233582,0.18346792459487915,0.09690290689468384,0.1642930507659912,0.12079083919525146,0.1365869641304016,0.12824198603630066,0.1161336898803711,0.163694828748703,0.16773605346679688,0.16920438408851624,0.15163540840148926,0.18240877985954285,0.1272621750831604,0.18262264132499695,0.2997918725013733,0.33092108368873596,0.2515324354171753,0.3693893253803253,0.20478272438049316,0.390546053647995,0.16563385725021362,0.40793880820274353,0.12943166494369507,0.4140340983867645,0.1660049557685852,0.30657854676246643,0.12419921159744263,0.32364621758461,0.14800918102264404,0.3610634505748749,0.17808860540390015,0.3822236955165863,0.17037492990493774,0.27584323287010193,0.12218481302261353,0.2981644570827484,0.1596001386642456,0.3441735804080963,0.19671636819839478,0.36169061064720154,0.18301856517791748,0.2390809953212738,0.1330532431602478,0.2499702274799347,0.16574710607528687,0.2973940074443817,0.2022990584373474,0.3186761438846588,0.20332551002502441,0.19834426045417786,0.1718880534172058,0.15415945649147034,0.15589839220046997,0.14169105887413025,0.1441367268562317,0.13368740677833557,S
0.0,0.18447887897491455,0.010736942291259766,0.09997251629829407,0.050818026065826416,0.05068507790565491,0.09277886152267456,0.03954067826271057,0.12455272674560547,0.05078160762786865,0.08241710066795349,0.017686188220977783,0.1561676263809204,0.0,0.1465509533882141,0.029710769653320312,0.12337338924407959,0.044169872999191284,0.10238626599311829,0.05846124887466431,0.17837560176849365,0.04158160090446472,0.16048085689544678,0.07205367088317871,0.13187992572784424,0.08340242505073547,0.11344736814498901,0.10936003923416138,0.18453073501586914,0.09581878781318665,0.1631709337234497,0.12158671021461487,0.13492131233215332,0.12933078408241272,0.11693847179412842,0.16344040632247925,0.16932368278503418,0.16646742820739746,0.15196865797042847,0.1806495189666748,0.12767094373703003,0.18171346187591553,0.30102914571762085,0.3305332660675049,0.25339221954345703,0.36884158849716187,0.20624607801437378,0.39053332805633545,0.16758060455322266,0.4069455862045288,0.1315796971321106,0.4120386838912964,0.16838586330413818,0.30765414237976074,0.12545371055603027,0.32415616512298584,0.14950352907180786,0.35917729139328003,0.1802261471748352,0.37873709201812744,0.1730840802192688,0.27680397033691406,0.12376832962036133,0.29564279317855835,0.16038793325424194,0.3399825096130371,0.19684690237045288,0.3568034768104553,0.18488997220993042,0.23926526308059692,0.13294661045074463,0.2480202317237854,0.16455668210983276,0.29472774267196655,0.20082420110702515,0.3157499432563782,0.20425945520401,0.19752776622772217,0.17129391431808472,0.154291570186615,0.1567893624305725,0.14252698421478271,0.14716708660125732,0.1343039870262146,S
0.0,0.18738356232643127,0.01260310411453247,0.1014329195022583,0.05332764983177185,0.052310287952423096,0.09579584002494812,0.04439985752105713,0.12710154056549072,0.06045424938201904,0.08448866009712219,0.018062710762023926,0.16005593538284302,0.0,0.14823275804519653,0.030150115489959717,0.12403041124343872,0.04453420639038086,0.10521700978279114,0.05923253297805786,0.18260115385055542,0.04238089919090271,0.16468453407287598,0.072164386510849,0.1362655758857727,0.08177390694618225,0.11657512187957764,0.11017724871635437,0.1873476505279541,0.09643077850341797,0.1672341227531433,0.12159526348114014,0.13969820737838745,0.12761598825454712,0.12015652656555176,0.16316166520118713,0.1712336540222168,0.16674306988716125,0.15498137474060059,0.18131884932518005,0.1317216157913208,0.18165746331214905,0.3040039539337158,0.3294846713542938,0.2559453845024109,0.3674890100955963,0.2094895839691162,0.38912031054496765,0.17043352127075195,0.4064253270626068,0.13444751501083374,0.4124871790409088,0.17138653993606567,0.30689433217048645,0.1283743977546692,0.3256993591785431,0.15153837203979492,0.3602295219898224,0.18215805292129517,0.38025930523872375,0.1757410764694214,0.27650001645088196,0.12675130367279053,0.29834017157554626,0.1636892557144165,0.342234343290329,0.20030081272125244,0.3594484031200409,0.18761467933654785,0.2393646538257599,0.13539206981658936,0.2485910952091217,0.16748589277267456,0.294384628534317,0.20434284210205078,0.31533053517341614,0.20717734098434448,0.19835230708122253,0.17496830224990845,0.15473714470863342,0.16053372621536255,0.14160451292991638,0.15043377876281738,0.13222795724868774,S
0.0,0.18630477786064148,0.012341350317001343,0.10107466578483582,0.05258536338806152,0.050951212644577026,0.0954832136631012,0.03913423418998718,0.12729161977767944,0.051043808460235596,0.08499860763549805,0.017519384622573853,0.15932369232177734,0.0,0.14861702919006348,0.02864357829093933,0.1249617338180542,0.042090535163879395,0.10500550270080566,0.05919572710990906,0.181662917137146,0.04144284129142761,0.16373473405838013,0.07021355628967285,0.1352097988128662,0.08029741048812866,0.11586898565292358,0.11067235469818115,0.18678754568099976,0.09613791108131409,0.16602635383605957,0.11998039484024048,0.13812851905822754,0.12603485584259033,0.11888372898101807,0.16410383582115173,0.17094570398330688,0.1669178307056427,0.1548680067062378,0.17978671193122864,0.13157910108566284,0.179652601480484,0.3040488362312317,0.32850101590156555,0.2554088234901428,0.36671915650367737,0.20911210775375366,0.38941147923469543,0.16975247859954834,0.4063045084476471,0.133497953414917,0.41121217608451843,0.1715187430381775,0.3079307973384857,0.12815284729003906,0.3277471363544464,0.1521698236465454,0.36032864451408386,0.1840428113937378,0.37918928265571594,0.1757127046585083,0.27690842747688293,0.12777447700500488,0.30048808455467224,0.1667776107788086,0.3431854546070099,0.20508289337158203,0.36017194390296936,0.18769407272338867,0.23909464478492737,0.13620251417160034,0.24876579642295837,0.16894876956939697,0.2945040762424469,0.20647835731506348,0.31535109877586365,0.20735925436019897,0.19733527302742004,0.17441487312316895,0.15234902501106262,0.15883272886276245,0.1374894380569458,0.14769667387008667,0.1265881359577179,S
0.0,0.1868499219417572,0.014078259468078613,0.10093513131141663,0.055009692907333374,0.05214613676071167,0.09737226366996765,0.045701831579208374,0.1276741623878479,0.06442698836326599,0.08591029047966003,0.01611897349357605,0.16277796030044556,0.0,0.1497136950492859,0.03124561905860901,0.12466162443161011,0.045442014932632446,0.10653722286224365,0.0573861300945282,0.1846177577972412,0.043024927377700806,0.1656014323234558,0.07282388210296631,0.13649219274520874,0.08117100596427917,0.11796790361404419,0.10877993702888489,0.18868321180343628,0.09718307852745056,0.16828465461730957,0.12149423360824585,0.14057588577270508,0.12614300847053528,0.12136244773864746,0.16253480315208435,0.17316597700119019,0.16926315426826477,0.15637719631195068,0.18349364399909973,0.13277751207351685,0.1829802691936493,0.3068217635154724,0.3288711607456207,0.25965040922164917,0.36607030034065247,0.21292316913604736,0.3875514566898346,0.17443114519119263,0.40290287137031555,0.13856953382492065,0.40811291337013245,0.1735718846321106,0.31015458703041077,0.13117951154708862,0.3273031413555145,0.15254777669906616,0.36114391684532166,0.18138086795806885,0.38129761815071106,0.17838561534881592,0.278524249792099,0.12953561544418335,0.29851141571998596,0.16409140825271606,0.341221421957016,0.19904780387878418,0.35837897658348083,0.1902930736541748,0.24006721377372742,0.13924449682235718,0.24975880980491638,0.16947531700134277,0.294376939535141,0.20467686653137207,0.315489262342453,0.20924395322799683,0.19777372479438782,0.1775885820388794,0.1565243899822235,0.1623590588569641,0.14545008540153503,0.15093916654586792,0.13844916224479675,S
